"Datum","Pocet.potvrdenych.PCR.testami","Dennych.PCR.testov","Dennych.PCR.prirastkov","Pocet.umrti","AgTests","AgPosit"
2020-03-06,1,378,1,0,NA,NA
2020-03-07,3,66,2,0,NA,NA
2020-03-08,5,76,2,0,NA,NA
2020-03-09,7,69,2,0,NA,NA
2020-03-10,7,111,0,0,NA,NA
2020-03-11,10,97,3,0,NA,NA
2020-03-12,21,95,11,0,NA,NA
2020-03-13,32,58,11,0,NA,NA
2020-03-14,44,197,12,0,NA,NA
2020-03-15,61,289,17,0,NA,NA
2020-03-16,72,159,11,0,NA,NA
2020-03-17,96,318,24,0,NA,NA
2020-03-18,104,225,8,0,NA,NA
2020-03-19,123,301,19,0,NA,NA
2020-03-20,137,368,14,0,NA,NA
2020-03-21,178,440,41,0,NA,NA
2020-03-22,185,242,7,0,NA,NA
